path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n12267677_23483.JPEG,0,0,4.33283785241656e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n12768682_3069.JPEG,0,0,0.0010426521766930819,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n12768682_41941.JPEG,0,0,0.0010320923756808043,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n12985857_1580.JPEG,0,0,0.03355800732970238,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n12985857_7250.JPEG,0,0,5.392390085035004e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n12998815_10840.JPEG,0,1,0.8014581203460693,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n12998815_9324.JPEG,0,0,0.03960459306836128,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n13040303_2091.JPEG,0,0,0.00017437548376619816,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n13044778_881.JPEG,0,0,0.005595000926405191,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n13052670_1605.JPEG,0,0,0.08098161220550537,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n13054560_4503.JPEG,0,0,1.0567043062792436e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n13133613_21364.JPEG,0,0,0.0004363898769952357,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n13133613_38439.JPEG,0,0,0.1248331218957901,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n15075141_26456.JPEG,0,0,0.002421380253508687,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n15075141_32690.JPEG,0,0,0.04710488021373749,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/0_midjourney_153.png,1,1,0.9842234253883362,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/0_midjourney_184.png,1,0,0.05209903046488762,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/100_midjourney_74.png,1,0,0.14323113858699799,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/101_midjourney_133.png,1,1,0.7917212247848511,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/103_midjourney_0.png,1,0,0.01401255652308464,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/103_midjourney_159.png,1,1,0.7418549656867981,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/105_midjourney_90.png,1,1,0.9609639644622803,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/106_midjourney_132.png,1,1,0.9162615537643433,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/106_midjourney_68.png,1,1,0.9273452162742615,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/107_midjourney_19.png,1,1,0.9582142233848572,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/108_midjourney_21.png,1,1,0.628993034362793,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/109_midjourney_52.png,1,1,0.9978111386299133,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/10_midjourney_100.png,1,0,0.03636454790830612,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/10_midjourney_4.png,1,1,0.6205621957778931,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/111_midjourney_106.png,1,1,0.9536389708518982,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/111_midjourney_187.png,1,0,0.30265286564826965,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/111_midjourney_52.png,1,1,0.9809134602546692,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/113_midjourney_193.png,1,1,0.9055153131484985,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/113_midjourney_6.png,1,1,0.9795841574668884,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/117_midjourney_129.png,1,1,0.6800506711006165,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/118_midjourney_43.png,1,0,0.47115522623062134,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/118_midjourney_48.png,1,0,0.09373949468135834,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/118_midjourney_76.png,1,1,0.6829302310943604,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/11_midjourney_199.png,1,0,0.02209535427391529,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/120_midjourney_14.png,1,1,0.6757155060768127,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/123_midjourney_161.png,1,1,0.6623817086219788,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/124_midjourney_1.png,1,1,0.526264488697052,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/124_midjourney_198.png,1,1,0.9792428016662598,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/124_midjourney_56.png,1,0,0.20551009476184845,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/125_midjourney_59.png,1,1,0.9818129539489746,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/127_midjourney_120.png,1,1,0.8176860213279724,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/127_midjourney_149.png,1,1,0.9965295195579529,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/127_midjourney_167.png,1,1,0.6710745096206665,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/127_midjourney_72.png,1,1,0.6306180357933044,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/128_midjourney_90.png,1,1,0.988055944442749,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/129_midjourney_134.png,1,1,0.8673397898674011,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/12_midjourney_10.png,1,0,0.04766647145152092,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/131_midjourney_146.png,1,0,0.13040757179260254,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/131_midjourney_42.png,1,1,0.8344495892524719,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/132_midjourney_155.png,1,0,0.49662500619888306,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/132_midjourney_187.png,1,1,0.9989656209945679,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/138_midjourney_129.png,1,1,0.9993835687637329,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/13_midjourney_142.png,1,1,0.982469916343689,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/140_midjourney_22.png,1,0,0.008264876902103424,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/141_midjourney_39.png,1,0,0.4453810751438141,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/141_midjourney_52.png,1,1,0.9466341733932495,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/141_midjourney_84.png,1,0,0.0445588044822216,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/142_midjourney_169.png,1,0,0.28475484251976013,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/143_midjourney_114.png,1,1,0.9119597673416138,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/145_midjourney_174.png,1,0,0.32111024856567383,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/146_midjourney_113.png,1,1,0.8906925320625305,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/146_midjourney_13.png,1,1,0.6287897229194641,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/147_midjourney_125.png,1,1,0.7475708723068237,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/147_midjourney_173.png,1,1,0.6696100831031799,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/147_midjourney_49.png,1,0,0.4033251106739044,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/148_midjourney_14.png,1,0,0.49604058265686035,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/151_midjourney_96.png,1,0,0.2528151571750641,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/151_midjourney_99.png,1,1,0.9967901110649109,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/152_midjourney_150.png,1,1,0.9683626294136047,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/152_midjourney_66.png,1,1,0.9881238341331482,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/153_midjourney_17.png,1,1,0.85892653465271,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/153_midjourney_82.png,1,0,0.24354015290737152,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/155_midjourney_11.png,1,1,0.9948599338531494,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/155_midjourney_146.png,1,0,0.13999399542808533,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/155_midjourney_34.png,1,0,6.6776032326743e-05,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/157_midjourney_40.png,1,0,0.35076674818992615,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/158_midjourney_155.png,1,0,0.008837985806167126,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/158_midjourney_2.png,1,1,0.5803268551826477,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/159_midjourney_115.png,1,1,0.9950991272926331,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/159_midjourney_52.png,1,0,0.1072414293885231,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/159_midjourney_59.png,1,1,0.9386475682258606,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/159_midjourney_73.png,1,1,0.9964281916618347,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/160_midjourney_91.png,1,0,0.0007934662862680852,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/161_midjourney_16.png,1,1,0.9957537651062012,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/162_midjourney_144.png,1,1,0.9976361989974976,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/163_midjourney_181.png,1,1,0.9786454439163208,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/163_midjourney_78.png,1,1,0.739495575428009,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/164_midjourney_105.png,1,0,0.002863082569092512,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/164_midjourney_69.png,1,1,0.9698259234428406,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/166_midjourney_152.png,1,1,0.999231219291687,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/167_midjourney_125.png,1,1,0.8810976147651672,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/167_midjourney_171.png,1,0,0.14088936150074005,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/168_midjourney_122.png,1,1,0.9689300656318665,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/168_midjourney_14.png,1,1,0.8446107506752014,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/168_midjourney_160.png,1,0,0.1521252542734146,ai,real
