path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/669_midjourney_28.png,1,1,0.9876871705055237,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/670_midjourney_139.png,1,1,0.7887706160545349,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/672_midjourney_120.png,1,1,0.9391807913780212,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/672_midjourney_183.png,1,1,0.6894564628601074,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/673_midjourney_107.png,1,1,0.7524629831314087,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/676_midjourney_84.png,1,0,0.05725490301847458,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/677_midjourney_128.png,1,0,0.4920118451118469,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/679_midjourney_174.png,1,1,0.9388460516929626,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/679_midjourney_98.png,1,1,0.9406638741493225,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/67_midjourney_112.png,1,1,0.9882782101631165,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/680_midjourney_14.png,1,0,0.08293314278125763,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/680_midjourney_177.png,1,1,0.9929689764976501,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/680_midjourney_193.png,1,0,0.2779155373573303,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/681_midjourney_4.png,1,1,0.7984843850135803,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/682_midjourney_58.png,1,0,0.014440399594604969,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/684_midjourney_3.png,1,1,0.9462565779685974,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/686_midjourney_89.png,1,1,0.9921360015869141,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/687_midjourney_159.png,1,1,0.8503624796867371,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/687_midjourney_77.png,1,1,0.9910889863967896,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/688_midjourney_65.png,1,0,0.3029163181781769,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/68_midjourney_102.png,1,1,0.9869093298912048,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/68_midjourney_142.png,1,0,0.3095977008342743,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/690_midjourney_175.png,1,1,0.9998281002044678,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/692_midjourney_115.png,1,1,0.9600052833557129,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/693_midjourney_49.png,1,1,0.6404121518135071,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/693_midjourney_67.png,1,1,0.594046950340271,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/694_midjourney_26.png,1,1,0.9215455651283264,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/695_midjourney_39.png,1,0,0.321181058883667,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/695_midjourney_49.png,1,1,0.8242529034614563,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/697_midjourney_122.png,1,0,5.748918738390785e-06,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/697_midjourney_28.png,1,0,0.056756820529699326,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/698_midjourney_109.png,1,1,0.9698958396911621,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/699_midjourney_50.png,1,1,0.9914312362670898,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/699_midjourney_71.png,1,1,0.9971156120300293,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/69_midjourney_185.png,1,1,0.9848344326019287,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/6_midjourney_131.png,1,1,0.8515582084655762,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/6_midjourney_27.png,1,1,0.9185079336166382,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/700_midjourney_168.png,1,0,0.42130038142204285,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/700_midjourney_173.png,1,1,0.9287840127944946,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/702_midjourney_67.png,1,1,0.9808288216590881,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/702_midjourney_98.png,1,1,0.6319689750671387,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/703_midjourney_139.png,1,1,0.8953056335449219,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/704_midjourney_168.png,1,1,0.9943333864212036,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/705_midjourney_137.png,1,1,0.9922921061515808,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/706_midjourney_180.png,1,1,0.963206946849823,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/706_midjourney_28.png,1,1,0.9994980096817017,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/706_midjourney_96.png,1,1,0.997818112373352,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/708_midjourney_153.png,1,1,0.9982727766036987,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/708_midjourney_52.png,1,1,0.9701929092407227,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/70_midjourney_185.png,1,1,0.9647307395935059,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/70_midjourney_55.png,1,0,0.07076159119606018,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/710_midjourney_171.png,1,1,0.9178293943405151,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/710_midjourney_95.png,1,1,0.8246346116065979,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/711_midjourney_166.png,1,0,0.048483945429325104,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/713_midjourney_105.png,1,1,0.991452693939209,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/715_midjourney_12.png,1,0,0.004908348433673382,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/715_midjourney_142.png,1,1,0.9502195715904236,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/715_midjourney_74.png,1,1,0.887525200843811,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/716_midjourney_168.png,1,0,2.8950064006494358e-05,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/717_midjourney_166.png,1,1,0.9916564226150513,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/717_midjourney_176.png,1,1,0.935435950756073,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/717_midjourney_64.png,1,1,0.986009955406189,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/718_midjourney_33.png,1,1,0.9958418011665344,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/719_midjourney_162.png,1,1,0.9738430380821228,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/719_midjourney_94.png,1,1,0.9927142262458801,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/71_midjourney_195.png,1,1,0.9878768920898438,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/71_midjourney_73.png,1,1,0.5507420897483826,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/720_midjourney_2.png,1,1,0.9101687669754028,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/722_midjourney_9.png,1,0,0.19093057513237,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/723_midjourney_195.png,1,1,0.8809018135070801,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/723_midjourney_72.png,1,1,0.958697497844696,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/724_midjourney_130.png,1,1,0.9938331842422485,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/725_midjourney_139.png,1,1,0.7180460095405579,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/725_midjourney_17.png,1,1,0.669021725654602,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/725_midjourney_53.png,1,1,0.99980229139328,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/725_midjourney_74.png,1,1,0.9938114285469055,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/725_midjourney_88.png,1,1,0.9980171918869019,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/726_midjourney_185.png,1,1,0.9294652342796326,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/726_midjourney_45.png,1,1,0.5872660279273987,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/727_midjourney_57.png,1,1,0.9978002905845642,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/728_midjourney_195.png,1,1,0.9865460395812988,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/728_midjourney_91.png,1,1,0.9373462796211243,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/730_midjourney_86.png,1,1,0.9666233658790588,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/731_midjourney_68.png,1,1,0.7631807327270508,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/733_midjourney_100.png,1,1,0.877772331237793,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/733_midjourney_17.png,1,1,0.9259108901023865,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/734_midjourney_99.png,1,1,0.9933580756187439,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/735_midjourney_16.png,1,1,0.9992720484733582,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/735_midjourney_56.png,1,1,0.9348990321159363,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/736_midjourney_127.png,1,1,0.9324005246162415,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/738_midjourney_137.png,1,1,0.6238934397697449,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/738_midjourney_167.png,1,1,0.9824845194816589,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/739_midjourney_7.png,1,1,0.9175835251808167,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/73_midjourney_37.png,1,0,0.1878395527601242,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/740_midjourney_122.png,1,1,0.8832160830497742,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/741_midjourney_57.png,1,1,0.7584090232849121,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/741_midjourney_92.png,1,0,0.2403668463230133,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/742_midjourney_65.png,1,1,0.997886598110199,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/743_midjourney_133.png,1,0,0.3859768509864807,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/743_midjourney_78.png,1,0,0.17792442440986633,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/745_midjourney_106.png,1,1,0.5878146886825562,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/745_midjourney_126.png,1,0,0.2940557897090912,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/745_midjourney_73.png,1,1,0.9977177381515503,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/746_midjourney_102.png,1,1,0.6166636347770691,ai,ai
