path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/523_midjourney_136.png,1,0,0.27403584312838,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/524_midjourney_159.png,1,0,0.2371915207708127,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/524_midjourney_54.png,1,1,0.5265580729444377,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/525_midjourney_116.png,1,0,0.2866903048380237,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/525_midjourney_147.png,1,1,0.5181885796258752,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/527_midjourney_89.png,1,0,0.2327293396571774,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/528_midjourney_171.png,1,0,0.3853980728496245,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/529_midjourney_125.png,1,1,0.5232920408639081,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/52_midjourney_44.png,1,0,0.1914158507122517,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/52_midjourney_55.png,1,0,0.4142928611764543,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/52_midjourney_87.png,1,0,0.44878294977190314,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/52_midjourney_94.png,1,1,0.8003683881566755,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/530_midjourney_173.png,1,0,0.20796564680794677,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/530_midjourney_4.png,1,1,0.7156176817230284,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/533_midjourney_150.png,1,0,0.38296552549443175,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/534_midjourney_151.png,1,0,0.2505583958296002,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/534_midjourney_96.png,1,0,0.30450774953583765,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/535_midjourney_133.png,1,1,0.5465236246299566,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/535_midjourney_30.png,1,1,0.5035243068968431,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/536_midjourney_147.png,1,0,0.3330356151459493,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/537_midjourney_144.png,1,0,0.4277144650120418,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/537_midjourney_175.png,1,0,0.43323183165443374,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/537_midjourney_9.png,1,0,0.3061705780505093,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/53_midjourney_180.png,1,1,0.6973429009081171,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/53_midjourney_32.png,1,0,0.42134986123160884,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/53_midjourney_71.png,1,1,0.6874548179466216,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/53_midjourney_77.png,1,0,0.46927149585220285,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/540_midjourney_118.png,1,0,0.46570302532492996,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/540_midjourney_2.png,1,1,0.5259322085794348,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/540_midjourney_50.png,1,0,0.4084387541158311,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/540_midjourney_82.png,1,1,0.509320399663533,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/541_midjourney_102.png,1,0,0.32994916597812407,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/542_midjourney_42.png,1,0,0.4486445042368289,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/543_midjourney_109.png,1,1,0.672653736199749,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/543_midjourney_12.png,1,1,0.6456410027818726,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/544_midjourney_55.png,1,0,0.4776853891697561,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/546_midjourney_93.png,1,0,0.4703020132125591,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/547_midjourney_84.png,1,0,0.3718112817466248,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/54_midjourney_111.png,1,1,0.8590404216095712,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/54_midjourney_65.png,1,0,0.4848385131961125,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/551_midjourney_187.png,1,0,0.2999881086524603,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/552_midjourney_6.png,1,0,0.23785075408570258,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/553_midjourney_135.png,1,1,0.5028700182584421,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/553_midjourney_182.png,1,1,0.5179440169150837,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/554_midjourney_49.png,1,0,0.31916024870846077,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/555_midjourney_29.png,1,0,0.24443505498588705,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/555_midjourney_40.png,1,0,0.2833256420373572,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/556_midjourney_86.png,1,0,0.18421959447756828,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/558_midjourney_126.png,1,0,0.38734947963581995,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/559_midjourney_132.png,1,0,0.32601747970190387,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/559_midjourney_94.png,1,1,0.8403880710337661,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/55_midjourney_48.png,1,1,0.6482262322856213,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/561_midjourney_180.png,1,0,0.4609198195626045,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/563_midjourney_130.png,1,0,0.2710049740541281,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/563_midjourney_161.png,1,1,0.6773901449940966,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/564_midjourney_4.png,1,0,0.3750214817638559,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/564_midjourney_48.png,1,0,0.2756266785683774,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/566_midjourney_103.png,1,0,0.341929284683006,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/566_midjourney_175.png,1,1,0.8731640080873533,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/567_midjourney_128.png,1,0,0.454408758847681,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/567_midjourney_73.png,1,1,0.6192030588332625,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/567_midjourney_79.png,1,1,0.5933339558866525,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/569_midjourney_170.png,1,0,0.32154989144659424,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/569_midjourney_55.png,1,0,0.2628914064400578,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/569_midjourney_65.png,1,1,0.5527489742736852,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/56_midjourney_44.png,1,0,0.2210892419602825,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/570_midjourney_102.png,1,1,0.8413779674202252,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/570_midjourney_110.png,1,1,0.5251157263856866,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/570_midjourney_17.png,1,0,0.32164477009314807,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/571_midjourney_84.png,1,1,0.6053323283335127,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/572_midjourney_57.png,1,1,0.57382756029007,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/573_midjourney_20.png,1,0,0.2351625995225101,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/575_midjourney_152.png,1,0,0.34399205145071216,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/575_midjourney_19.png,1,0,0.15385312368803863,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/575_midjourney_56.png,1,0,0.2669685110269566,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/576_midjourney_118.png,1,0,0.15986956987055245,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/576_midjourney_48.png,1,0,0.1523706462532396,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/576_midjourney_79.png,1,0,0.2502718014781465,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/578_midjourney_178.png,1,1,0.7241900838593377,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/578_midjourney_60.png,1,1,0.5109808540336207,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/580_midjourney_46.png,1,0,0.47594027665861893,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/581_midjourney_185.png,1,0,0.35731672371935863,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/581_midjourney_198.png,1,0,1.2181420188884014e-06,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/582_midjourney_181.png,1,1,0.6109932433811013,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/582_midjourney_78.png,1,0,0.16877944733947908,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/583_midjourney_176.png,1,0,0.2238174414820118,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/585_midjourney_149.png,1,1,0.8119298236947402,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/585_midjourney_84.png,1,1,0.7854305259438132,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/589_midjourney_126.png,1,1,0.6848787770746899,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/58_midjourney_150.png,1,1,0.5819659769212879,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/590_midjourney_152.png,1,1,0.7460171145064395,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/590_midjourney_9.png,1,1,0.5980612741414493,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/591_midjourney_11.png,1,0,0.4969101898999233,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/592_midjourney_71.png,1,0,0.4623217726481241,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/592_midjourney_74.png,1,0,0.44065639987479444,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/593_midjourney_20.png,1,0,0.3303829658173314,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/593_midjourney_37.png,1,1,0.6222837405640406,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/593_midjourney_72.png,1,0,0.2232056681242054,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/594_midjourney_121.png,1,0,0.4564409578802085,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/594_midjourney_5.png,1,0,0.4442258216881524,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/597_midjourney_37.png,1,1,0.6151535146524987,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/598_midjourney_100.png,1,0,0.32894437154576844,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/598_midjourney_134.png,1,0,0.3456374351325184,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/59_midjourney_19.png,1,1,0.7064655134848717,ai,ai
